id,label
5004,0.9495492577552795
5005,0.12338481098413467
5006,0.4753705859184265
5007,0.03413801267743111
5008,0.8688096404075623
5009,0.5427071452140808
501,0.28390634059906006
5010,0.6406434774398804
5011,0.3512982726097107
5012,0.022566018626093864
5013,0.5255591869354248
5014,0.8534631133079529
5015,0.9813053011894226
5016,0.5459179282188416
5017,0.6614303588867188
5018,0.7503386735916138
5019,0.9319418668746948
502,0.014555756002664566
5020,0.3225170373916626
5021,0.9046313166618347
5022,0.9467094540596008
5023,0.08837815374135971
5024,0.9879507422447205
5025,0.2709527611732483
5026,0.30926528573036194
5027,0.4202766418457031
5028,0.021730318665504456
5029,0.8922959566116333
503,0.8860956430435181
5030,0.31711849570274353
5031,0.0010116440244019032
5032,0.0160039272159338
5033,0.9868255257606506
5034,0.018927596509456635
5035,0.7757604718208313
5036,0.5863288640975952
5037,0.5104650259017944
5038,0.0015194418374449015
5039,0.8767662048339844
504,0.2216428518295288
5040,0.9646624326705933
5041,0.983191192150116
5042,0.33539414405822754
5043,0.6654050946235657
5044,0.2841224670410156
5045,0.41983741521835327
5046,0.9823939800262451
5047,0.30777573585510254
5048,0.9078959226608276
5049,0.9693095088005066
505,0.0009142547496594489
5050,0.9631609320640564
5051,0.43194854259490967
5052,0.26522329449653625
5053,0.07918393611907959
5054,0.004006101284176111
5055,0.02722640335559845
5056,0.7054279446601868
5057,0.00978413037955761
5058,0.7381638884544373
5059,0.02225782722234726
506,0.0014334843726828694
5060,0.9912952184677124
5061,0.6379052996635437
5062,0.9986936450004578
5063,0.8202879428863525
5064,0.5112152099609375
5065,0.0031435396522283554
5066,0.6060675978660583
5067,0.977891206741333
5068,0.2061578780412674
5069,0.3440125584602356
507,0.9976540207862854
5070,0.9978266358375549
5071,0.9964388608932495
5072,0.7708361744880676
5073,0.951512336730957
5074,0.007380164694041014
5075,0.7224105000495911
5076,0.5353696346282959
5077,0.9663254022598267
5078,0.7316136360168457
5079,0.00828600861132145
508,0.9730259776115417
5080,0.8539333343505859
5081,0.9948899745941162
5082,0.18899329006671906
5083,0.0037118420004844666
5084,0.29501011967658997
5085,0.2879667580127716
5086,0.8432977199554443
5087,0.4295007884502411
5088,0.0007743269670754671
5089,0.7058596014976501
509,0.7538226246833801
5090,0.6115593314170837
5091,0.14414864778518677
5092,0.1637510508298874
5093,0.17616426944732666
5094,0.6455235481262207
5095,0.04463046044111252
5096,0.963079035282135
5097,0.04168308153748512
5098,0.8748273849487305
5099,0.03632144629955292
51,0.017913425341248512
510,0.7331699728965759
5100,0.991334855556488
5101,0.9665634632110596
5102,0.004604374524205923
5103,0.01273514237254858
5104,0.6931483745574951
5105,0.004813427105545998
5106,0.7106533050537109
5107,0.4694102704524994
5108,0.2656989097595215
5109,0.6080849766731262
511,0.0061006490141153336
5110,0.17514832317829132
5111,0.7597252130508423
5112,0.04253542050719261
5113,0.452005535364151
5114,0.49967536330223083
5115,0.3454481065273285
5116,0.28376808762550354
5117,0.4210292100906372
5118,0.9980348944664001
5119,0.28062498569488525
512,0.0469697080552578
5120,0.9939002990722656
5121,0.9810838103294373
5122,0.006267442833632231
5123,0.9955143332481384
5124,0.23384256660938263
5125,0.004764786921441555
5126,0.0025422933977097273
5127,0.903738260269165
5128,0.6999362111091614
5129,0.6595199108123779
513,0.8269060254096985
5130,0.9162176251411438
5131,0.03917901962995529
5132,0.012691697105765343
5133,0.08122096210718155
5134,0.30494609475135803
5135,0.21478113532066345
5136,0.0010688819456845522
5137,0.0032103152479976416
5138,0.0002239583118353039
5139,0.02317427285015583
514,0.7797000408172607
5140,0.04544762149453163
5141,0.18453747034072876
5142,0.84909588098526
5143,0.029395025223493576
5144,0.7115965485572815
5145,0.9984315037727356
5146,0.9483954310417175
5147,0.741578996181488
5148,0.9834097623825073
5149,0.5490202903747559
515,0.17582020163536072
5150,0.9839681386947632
5151,0.2595639228820801
5152,0.08607179671525955
5153,0.3788243234157562
5154,0.04545202851295471
5155,0.9221552014350891
5156,0.912684977054596
5157,0.9432934522628784
5158,0.6479820013046265
5159,0.6781619787216187
516,0.46990230679512024
5160,0.3448123633861542
5161,0.05482492595911026
5162,0.9085515141487122
5163,0.8129259347915649
5164,0.8119522333145142
5165,0.9855760335922241
5166,0.08346039801836014
5167,0.5835150480270386
5168,0.07187867909669876
5169,0.012916157022118568
517,0.8064854741096497
5170,0.4424078166484833
5171,0.743990957736969
5172,0.6983563899993896
5173,0.7989499568939209
5174,0.8526720404624939
5175,0.5040378570556641
5176,0.8694535493850708
5177,0.5438691973686218
5178,0.44003790616989136
5179,0.014032789506018162
518,0.8426856398582458
5180,0.9337596297264099
5181,0.009425562806427479
5182,0.028364533558487892
5183,0.05567746236920357
5184,0.566031277179718
5185,0.010728511027991772
5186,0.010177383199334145
5187,0.9993909597396851
5188,0.6735041737556458
5189,0.9544190168380737
519,0.02551589347422123
5190,0.7579718828201294
5191,0.9352214336395264
5192,0.8673807978630066
5193,0.02466496452689171
5194,0.19924481213092804
5195,0.03356419503688812
5196,0.05775913968682289
5197,0.2588294446468353
5198,0.9382569193840027
5199,0.15313290059566498
52,0.09611571580171585
520,0.01059960387647152
5200,0.8015068173408508
5201,0.1850753128528595
5202,0.021160833537578583
5203,0.9851069450378418
5204,0.2809796631336212
5205,0.0564204640686512
5206,0.034293025732040405
5207,0.7965365052223206
5208,0.027992958202958107
5209,0.3027927279472351
521,0.9665766954421997
5210,0.7097892761230469
5211,0.007993740029633045
5212,0.6039442420005798
5213,0.0028468824457377195
5214,0.17999570071697235
5215,0.7309703230857849
5216,0.11937321722507477
5217,0.3668946921825409
5218,0.7351433634757996
5219,0.2383938878774643
522,0.08242861926555634
5220,0.9664422869682312
5221,0.0623711533844471
5222,0.6177487373352051
5223,0.14958587288856506
5224,0.9987422823905945
5225,0.4052795171737671
5226,0.4974668025970459
5227,0.09740995615720749
5228,0.7099243402481079
5229,0.02085169404745102
523,0.9820761680603027
5230,0.12332914024591446
5231,0.8878383040428162
5232,0.7591697573661804
5233,0.8784470558166504
5234,0.92290198802948
5235,0.7051554322242737
5236,0.9948200583457947
5237,0.5753698945045471
5238,0.687211811542511
5239,0.9525584578514099
524,0.6909527778625488
5240,0.04239869490265846
5241,0.8446133136749268
5242,0.594607949256897
5243,0.5987860560417175
5244,0.97287917137146
5245,0.002770673017948866
5246,0.01437334157526493
5247,0.0030934512615203857
5248,0.0024892063811421394
5249,0.21490724384784698
525,0.0799395889043808
5250,0.02875741943717003
5251,0.9110081791877747
5252,0.0070703704841434956
5253,0.8349722623825073
5254,0.044451113790273666
5255,0.041585229337215424
5256,0.9715825915336609
5257,0.02733193151652813
5258,0.8182423114776611
5259,0.5245543122291565
526,0.1617252677679062
5260,0.07753562182188034
5261,0.007398768328130245
5262,0.005423829425126314
5263,0.010279923677444458
5264,0.9394273161888123
5265,0.9435189366340637
5266,0.8058332204818726
5267,0.039821136742830276
5268,0.6918240785598755
5269,0.08182575553655624
527,0.5566028952598572
5270,0.0029121919069439173
5271,0.9322470426559448
5272,0.16688257455825806
5273,0.4910796880722046
5274,0.8339168429374695
5275,0.7155964374542236
5276,0.35566818714141846
5277,0.03722377121448517
5278,0.5810185670852661
5279,0.5787595510482788
528,0.8724113702774048
5280,0.14904049038887024
5281,0.27383893728256226
5282,0.5985474586486816
5283,0.08320970833301544
5284,0.04304937273263931
5285,0.009638085030019283
5286,0.010270996950566769
5287,0.00012868606427218765
5288,0.9910538792610168
5289,0.7570570707321167
529,0.5703907012939453
5290,0.4985700249671936
5291,0.682945728302002
5292,0.9877803325653076
5293,0.8070372939109802
5294,0.1725069135427475
5295,0.6245248913764954
5296,0.0054751234129071236
5297,0.04488607868552208
5298,0.2955431342124939
5299,0.9188640713691711
53,0.17248857021331787
530,0.005584639497101307
5300,0.966611921787262
5301,0.977685272693634
5302,0.9015218019485474
5303,0.030902918428182602
5304,0.7809599041938782
5305,0.9118964076042175
5306,0.5837224125862122
5307,0.866930365562439
5308,0.917454719543457
5309,0.05586368218064308
531,0.7411737442016602
5310,0.6017615795135498
5311,0.7772365212440491
5312,0.00016435586439911276
5313,0.008270597085356712
5314,0.9286206960678101
5315,0.785546600818634
5316,0.36830344796180725
5317,0.9820191860198975
5318,0.9770122766494751
5319,0.45149320363998413
532,0.9506298899650574
5320,0.6226440668106079
5321,0.07417996972799301
5322,0.5896716713905334
5323,0.327775239944458
5324,0.672987699508667
5325,0.003838194999843836
5326,0.33576440811157227
5327,0.9580351114273071
5328,0.8947404623031616
5329,0.061532825231552124
533,0.08532461524009705
5330,0.06695877760648727
5331,0.9530232548713684
5332,0.9820271134376526
5333,0.2833477556705475
5334,6.929514347575605e-05
5335,0.3566324710845947
5336,0.579647421836853
5337,0.7948272228240967
5338,0.0773618221282959
5339,0.9927014112472534
534,0.025381753221154213
5340,0.62506103515625
5341,0.1509275883436203
5342,0.0008298892644234002
5343,0.9125947952270508
5344,0.7707960605621338
5345,0.00025906928931362927
5346,0.6138492822647095
5347,0.27102094888687134
5348,0.24899590015411377
5349,0.5654168725013733
535,0.1612902134656906
5350,0.6488786339759827
5351,0.9399250149726868
5352,0.36313650012016296
5353,0.029974089935421944
5354,0.5480038523674011
5355,0.036674078553915024
5356,0.0007010921835899353
5357,0.5127345323562622
5358,0.9384240508079529
5359,0.6280978918075562
536,0.022343182936310768
5360,0.0065402560867369175
5361,0.8688219785690308
5362,0.6413509845733643
5363,0.040994901210069656
5364,0.0663045272231102
5365,0.1967216283082962
5366,0.745979905128479
5367,0.8649443984031677
5368,0.012763399630784988
5369,0.8875473737716675
537,0.14286765456199646
5370,0.8515642881393433
5371,0.917826235294342
5372,0.38350197672843933
5373,0.2910037636756897
5374,0.669685959815979
5375,0.9899489879608154
5376,0.45054909586906433
5377,0.9688032865524292
5378,0.42064374685287476
5379,0.03850730508565903
538,0.7805184721946716
5380,0.9555969834327698
5381,0.9874651432037354
5382,0.6671141982078552
5383,0.433535099029541
5384,0.9113567471504211
5385,0.8749451041221619
5386,0.014071166515350342
5387,0.09565884619951248
5388,0.4678993821144104
5389,0.3403461277484894
539,0.5659826993942261
5390,0.9744353294372559
5391,0.8089172840118408
5392,0.19005750119686127
5393,0.0620812363922596
5394,0.997438907623291
5395,0.843085527420044
5396,0.9835301041603088
5397,0.13645458221435547
5398,0.0024948616046458483
5399,0.9665361642837524
54,0.026596488431096077
540,0.955614447593689
5400,0.8264537453651428
5401,0.07556986808776855
5402,0.9561569690704346
5403,0.831552267074585
5404,0.38231873512268066
5405,0.9228062629699707
5406,0.9516267776489258
5407,0.8557152152061462
5408,0.20459219813346863
5409,0.8939719200134277
541,0.05147017911076546
5410,0.4463956356048584
5411,0.7069408297538757
5412,0.3875558078289032
5413,0.959248960018158
5414,0.6852328181266785
5415,0.012977372854948044
5416,0.12606796622276306
5417,0.06086045503616333
5418,0.4450826346874237
5419,0.9259915947914124
542,0.9781067371368408
5420,0.9263672232627869
5421,0.9860485792160034
5422,0.8634446263313293
5423,0.0015552560798823833
5424,0.09449635446071625
5425,0.9652085304260254
5426,0.8944254517555237
5427,0.9332677125930786
5428,0.8977612257003784
5429,0.19584164023399353
543,0.25129055976867676
5430,0.5982837677001953
5431,0.08453197032213211
5432,0.9491029977798462
5433,0.5580716729164124
5434,0.8765493631362915
5435,0.41871723532676697
5436,0.5947414636611938
5437,0.830656886100769
5438,0.05548674613237381
5439,0.9005419611930847
544,0.868829607963562
5440,0.9103782773017883
5441,0.5189194083213806
5442,0.9421376585960388
5443,0.8460925817489624
5444,0.8484483361244202
5445,0.01084420271217823
5446,0.9346566796302795
5447,0.5941945314407349
5448,0.7230271100997925
5449,0.969681978225708
545,0.7755788564682007
5450,0.9895949959754944
5451,0.2461968958377838
5452,0.036607883870601654
5453,0.0007134298211894929
5454,0.1376376748085022
5455,0.697956383228302
5456,0.4124653935432434
5457,0.6288907527923584
5458,0.11885477602481842
5459,0.33824241161346436
546,0.6596959829330444
5460,0.40869584679603577
5461,0.2408359795808792
5462,0.02243189327418804
5463,0.6979026198387146
5464,0.9755791425704956
5465,0.9693319201469421
5466,0.4811609387397766
5467,0.9385626316070557
5468,0.9611027836799622
5469,0.24335043132305145
547,0.8029553890228271
5470,0.6778823137283325
5471,0.11722750961780548
5472,0.0323881059885025
5473,0.66520094871521
5474,0.030506325885653496
5475,0.9469801783561707
5476,0.00242234137840569
5477,0.04912881553173065
5478,0.8568124175071716
5479,0.9292100071907043
548,0.13113202154636383
5480,0.059219393879175186
5481,0.45427805185317993
5482,0.38441774249076843
5483,0.0004292098747100681
5484,0.18805190920829773
5485,0.8906794786453247
5486,0.623056948184967
5487,0.992119550704956
5488,0.820441484451294
5489,0.5755045413970947
549,0.8655865788459778
5490,0.9619917869567871
5491,0.974802553653717
5492,0.01145536545664072
5493,0.9778868556022644
5494,0.9585451483726501
5495,0.9671697020530701
5496,0.7844442129135132
5497,0.21314939856529236
5498,0.9275398254394531
5499,0.06287532299757004
55,0.8767730593681335
550,0.05106441304087639
5500,0.01664493791759014
5501,0.9714114665985107
5502,0.04639837145805359
5503,0.3650984466075897
5504,0.7574256062507629
5505,0.8434275984764099
5506,0.6273571252822876
5507,0.2775346636772156
5508,0.9991145730018616
5509,0.8211219310760498
551,0.6742228865623474
5510,0.12944549322128296
5511,0.43613201379776
5512,0.8119960427284241
5513,0.9380785822868347
5514,0.10924216359853745
5515,0.8095119595527649
5516,0.830222487449646
5517,0.7136843800544739
5518,6.559989287779899e-06
5519,0.9920446872711182
552,0.917705237865448
5520,0.5014858245849609
5521,0.970613420009613
5522,0.6133691072463989
5523,0.5494580268859863
5524,0.9977328777313232
5525,0.047926370054483414
5526,0.63371342420578
5527,0.9461082220077515
5528,0.9479984641075134
5529,0.13441570103168488
553,0.9347196817398071
5530,0.49626022577285767
5531,0.3379971981048584
5532,0.989686906337738
5533,0.060791343450546265
5534,0.9592703580856323
5535,0.8082499504089355
5536,0.9798723459243774
5537,0.8638492822647095
5538,0.13738776743412018
5539,0.9072464108467102
554,0.03451808914542198
5540,0.07837651669979095
5541,0.06291878968477249
5542,0.31482625007629395
5543,0.8576875329017639
5544,4.79440059280023e-05
5545,0.002913867821916938
5546,0.00040323295979760587
5547,0.5066948533058167
5548,0.33295542001724243
5549,0.0001393599231960252
555,0.9517526626586914
5550,0.9482361674308777
5551,0.9997881054878235
5552,0.6722169518470764
5553,0.7500078082084656
5554,0.8006430864334106
5555,0.742094874382019
5556,0.6931483745574951
5557,0.04042919725179672
5558,0.8034247159957886
5559,0.6263032555580139
556,0.0503380261361599
5560,0.9161019325256348
5561,0.6070974469184875
5562,0.9879758954048157
5563,0.03313455358147621
5564,0.039056673645973206
5565,0.5130730271339417
5566,0.03571118041872978
5567,0.982445478439331
5568,0.961299479007721
5569,0.43157514929771423
557,0.9998857975006104
5570,0.5856935977935791
5571,0.8243148326873779
5572,0.4457186758518219
5573,0.9914217591285706
5574,0.6369951367378235
5575,0.8552627563476562
5576,0.011200305074453354
5577,0.9480714201927185
5578,0.9586021900177002
5579,0.9859033823013306
558,0.7511320114135742
5580,0.9548609256744385
5581,0.9127377271652222
5582,0.36982962489128113
5583,0.3743016719818115
5584,0.990304172039032
5585,0.7093483209609985
5586,0.8971297144889832
5587,0.9988232254981995
5588,0.536288857460022
5589,0.12274036556482315
559,0.9955078363418579
5590,0.9347730875015259
5591,0.7827863097190857
5592,0.43700528144836426
5593,0.34722745418548584
5594,0.3799806535243988
5595,0.6448271870613098
5596,0.91583251953125
5597,0.5643934607505798
5598,0.4497544467449188
5599,0.015772074460983276
56,0.7251917719841003
560,0.9155092239379883
5600,0.9950265288352966
5601,0.7278623580932617
5602,0.9623070955276489
5603,0.6778993010520935
5604,0.6431479454040527
5605,0.0071756416000425816
5606,0.019884992390871048
5607,0.6995678544044495
5608,0.9949483871459961
5609,0.5846821069717407
561,0.07134971022605896
5610,0.9638196229934692
5611,0.06306377798318863
5612,0.003603101707994938
5613,0.9958661794662476
5614,0.8239281177520752
5615,0.4687538146972656
5616,0.6192684769630432
5617,0.9460432529449463
5618,0.14549583196640015
5619,0.08789772540330887
562,0.003685465781018138
5620,0.7708123922348022
5621,0.0014886821154505014
5622,0.037759143859148026
5623,0.01208968460559845
5624,0.05669494345784187
5625,0.6465758085250854
5626,0.4120628237724304
5627,0.13713468611240387
5628,0.6696507930755615
5629,0.8062402606010437
563,0.47523486614227295
5630,0.6995475888252258
5631,0.8996930122375488
5632,0.47394275665283203
5633,0.8955618739128113
5634,0.993689775466919
5635,0.9895969033241272
5636,0.8665692806243896
5637,0.8201064467430115
5638,0.03269295394420624
5639,0.7032763361930847
564,0.06265042722225189
5640,0.2565914988517761
5641,0.7566519975662231
5642,0.610515832901001
5643,0.034912437200546265
5644,0.8656876683235168
5645,0.00492979446426034
5646,0.31006136536598206
5647,0.0024435529485344887
5648,0.3910371959209442
5649,0.9843655824661255
565,0.7060481905937195
5650,0.9640143513679504
5651,0.8982810378074646
5652,0.004298840649425983
5653,0.9145064949989319
5654,0.5649595260620117
5655,0.9060422778129578
5656,0.33626410365104675
5657,0.07678239792585373
5658,0.08424944430589676
5659,0.011132176034152508
566,0.8822535872459412
5660,0.9059774279594421
5661,0.006865991745144129
5662,0.8847044110298157
5663,0.00038246705662459135
5664,0.015871116891503334
5665,0.9939460158348083
5666,0.024520402774214745
5667,0.9329521059989929
5668,0.00709967827424407
5669,0.30424797534942627
567,0.17152556777000427
5670,0.9432195425033569
5671,0.04989537596702576
5672,0.4321293234825134
5673,0.027329813688993454
5674,0.7370607852935791
5675,0.81552654504776
5676,0.874891459941864
5677,0.9430323243141174
5678,1.6373551261494868e-05
5679,0.0006303218542598188
568,0.05723952874541283
5680,0.7554671764373779
5681,0.19007554650306702
5682,0.0905066654086113
5683,0.007633059285581112
5684,0.5774502158164978
5685,0.04508815333247185
5686,0.08997638523578644
5687,0.8472719788551331
5688,0.6209771037101746
5689,0.8814242482185364
569,0.46532925963401794
5690,0.8914569616317749
5691,0.9891107678413391
5692,0.5280020833015442
5693,0.9808641076087952
5694,0.3068821430206299
5695,0.6744698286056519
5696,0.7490161657333374
5697,0.48015096783638
5698,0.8424406051635742
5699,0.04333103075623512
57,0.9886101484298706
570,0.03317353129386902
5700,0.7084721326828003
5701,0.9828116297721863
5702,0.023645805194973946
5703,0.9376301169395447
5704,0.14021039009094238
5705,0.96346116065979
5706,0.4574725031852722
5707,0.45110732316970825
5708,0.726942241191864
5709,0.5051278471946716
571,0.5283768177032471
5710,0.27176782488822937
5711,0.7289684414863586
5712,0.001180690131150186
5713,0.00010939314233837649
5714,0.2944867014884949
5715,0.9881316423416138
5716,0.300434947013855
5717,0.662975013256073
5718,0.950481653213501
5719,0.018083050847053528
572,0.30524352192878723
5720,0.5656745433807373
5721,0.5160863399505615
5722,0.2125585526227951
5723,0.012204212136566639
5724,0.33389902114868164
5725,0.037264514714479446
5726,0.004467315040528774
5727,0.012375074438750744
5728,0.054884184151887894
5729,0.004993174225091934
573,0.05927082896232605
5730,0.18006165325641632
5731,0.25810185074806213
5732,0.9910486936569214
5733,0.6782771944999695
5734,0.004411960020661354
5735,0.891498327255249
5736,0.02432139776647091
5737,0.33842745423316956
5738,0.96845543384552
5739,0.9946370720863342
574,0.9668125510215759
5740,0.9830219745635986
5741,0.377678245306015
5742,0.9288796186447144
5743,0.07752665877342224
5744,0.5249770879745483
5745,0.012560264207422733
5746,0.18420106172561646
5747,0.8457716107368469
5748,0.8569563627243042
5749,0.7362377643585205
575,0.5091857314109802
5750,0.007865200750529766
5751,0.9038032293319702
5752,0.928726315498352
5753,0.04710036516189575
5754,0.8153956532478333
5755,0.9304055571556091
5756,0.9847374558448792
5757,0.006681154016405344
5758,0.8844609260559082
5759,0.8060285449028015
576,0.5083101987838745
5760,0.7729931473731995
5761,0.014445795677602291
5762,0.006264311261475086
5763,0.01561534684151411
5764,8.170236833393574e-05
5765,0.7817918658256531
5766,0.3223901391029358
5767,0.46351075172424316
5768,0.8607907295227051
5769,0.15799756348133087
577,0.5647194981575012
5770,0.2847820520401001
5771,0.9705705046653748
5772,0.9245223999023438
5773,0.02800726518034935
5774,0.6480100750923157
5775,0.11995534598827362
5776,0.9533670544624329
5777,0.7007601857185364
5778,0.7863765954971313
5779,0.7182680368423462
578,0.6496127247810364
5780,0.2794943153858185
5781,0.09075669944286346
5782,0.9281327128410339
5783,0.9762826561927795
5784,0.9835831522941589
5785,0.06416068226099014
5786,0.039372675120830536
5787,0.11663595587015152
5788,0.0069672479294240475
5789,0.7787759900093079
579,0.22125734388828278
5790,0.12029267847537994
5791,0.0023776148445904255
5792,0.05158562213182449
5793,0.22446072101593018
5794,0.8710312843322754
5795,0.9970025420188904
5796,0.17969289422035217
5797,0.8483490943908691
5798,0.6027652621269226
5799,0.4902660846710205
58,0.10079868882894516
580,0.19742919504642487
5800,0.49489137530326843
5801,0.7360754013061523
5802,0.2623264193534851
5803,0.04416552558541298
5804,0.3916071355342865
5805,0.9315774440765381
5806,0.3410370945930481
5807,0.9715688228607178
5808,0.654772162437439
5809,0.9808523058891296
581,0.9581665396690369
5810,0.9245083928108215
5811,0.7043241858482361
5812,0.7851225137710571
5813,0.8195552825927734
5814,0.0016062427312135696
5815,0.7925242185592651
5816,0.7865257859230042
5817,0.007496901322156191
5818,0.04781761392951012
5819,0.6999467611312866
582,0.8355361819267273
5820,0.9689767360687256
5821,0.8660805821418762
5822,0.7979429960250854
5823,0.2461867779493332
5824,0.9941022992134094
5825,0.8654291033744812
5826,0.5245127081871033
5827,0.9424228072166443
5828,0.7543578743934631
5829,0.43637216091156006
583,0.25878432393074036
5830,0.5086089968681335
5831,0.8575913906097412
5832,0.5842813849449158
5833,0.011971809901297092
5834,0.9530068039894104
5835,0.032153207808732986
5836,0.9964874982833862
5837,0.04522328078746796
5838,0.21762986481189728
5839,0.9707443714141846
584,0.5155936479568481
5840,0.16238419711589813
5841,0.4983091354370117
5842,0.5718688368797302
5843,0.7587524652481079
5844,3.0651994165964425e-05
5845,0.4571492373943329
5846,0.1999509036540985
5847,0.0055254483595490456
5848,0.23304550349712372
5849,0.6150307059288025
585,0.587855339050293
5850,0.08326385915279388
5851,0.008674731478095055
5852,0.60548996925354
5853,0.9540974497795105
5854,0.22581510245800018
5855,0.2796342372894287
5856,0.056183021515607834
5857,0.9236031174659729
5858,0.7375537753105164
5859,0.0021587361115962267
586,0.2181939035654068
5860,0.9436262249946594
5861,0.2811170816421509
5862,0.3512533903121948
5863,0.6401776671409607
5864,0.7647269368171692
5865,0.008111224509775639
5866,0.006629985757172108
5867,0.11633262038230896
5868,0.03420479595661163
5869,0.9677735567092896
587,0.028170648962259293
5870,0.3186718821525574
5871,0.19733202457427979
5872,0.399686336517334
5873,0.8624167442321777
5874,0.6915966868400574
5875,0.847767174243927
5876,0.8911382555961609
5877,0.9232393503189087
5878,0.991480827331543
5879,0.12118107080459595
588,0.664169192314148
5880,0.8678827881813049
5881,0.913332462310791
5882,0.09225638210773468
5883,0.9491674304008484
5884,0.9484886527061462
5885,0.11920502781867981
5886,0.9688711762428284
5887,0.1570046991109848
5888,0.413413941860199
5889,0.6042335629463196
589,0.21789635717868805
5890,0.8979452252388
5891,0.5605132579803467
5892,0.9587069153785706
5893,0.8953058123588562
5894,0.06542438268661499
5895,0.797350287437439
5896,0.39741966128349304
5897,0.31655359268188477
5898,0.813831627368927
5899,0.0037075821310281754
59,0.9957773685455322
590,0.9942262768745422
5900,7.679936243221164e-05
5901,0.9955703616142273
5902,0.25352948904037476
5903,0.015072522684931755
5904,0.8967388272285461
5905,0.9900228381156921
5906,0.21742424368858337
5907,0.6600791215896606
5908,0.9336637258529663
5909,0.8085120916366577
591,0.7735432982444763
5910,0.20392745733261108
5911,0.6635329723358154
5912,0.1613253951072693
5913,0.6059396266937256
5914,0.1880808025598526
5915,0.9513291120529175
5916,0.9705313444137573
5917,0.968021810054779
5918,0.23008254170417786
5919,0.8493852615356445
592,0.1521027386188507
5920,0.03801536187529564
5921,0.6165423393249512
5922,0.7079383134841919
5923,0.6182574033737183
5924,0.008586346171796322
5925,0.9016767144203186
5926,0.1546494960784912
5927,0.5156516432762146
5928,0.9920237064361572
5929,0.4733557105064392
593,0.9340888261795044
5930,0.9715541005134583
5931,0.8593809008598328
5932,0.014126344583928585
5933,0.2049938440322876
5934,0.17681437730789185
5935,0.9011362791061401
5936,0.7164332270622253
5937,0.4828617572784424
5938,0.7432443499565125
5939,0.042232125997543335
594,0.9401938319206238
5940,0.07789236307144165
5941,0.07438461482524872
5942,0.7754021883010864
5943,0.8563472628593445
5944,0.9566553235054016
5945,0.03909312188625336
5946,0.4961470663547516
5947,0.010135218501091003
5948,0.96121746301651
5949,0.1592492014169693
595,0.8571851849555969
5950,0.0032230878714472055
5951,0.9825813174247742
5952,0.4030173718929291
5953,0.06896627694368362
5954,0.20785988867282867
5955,0.8782414197921753
5956,0.580188512802124
5957,0.9416338205337524
5958,0.9077624082565308
5959,0.2700674533843994
596,0.5473355650901794
5960,0.07188119739294052
5961,0.5880911350250244
5962,0.0003325735160615295
5963,0.006479202304035425
5964,0.9543495178222656
5965,0.9331840872764587
5966,0.7786856293678284
5967,0.3509654998779297
5968,0.9106019139289856
5969,0.9725215435028076
597,0.8992798328399658
5970,0.9400293827056885
5971,0.8320006132125854
5972,0.9755305647850037
5973,0.9972223043441772
5974,0.22067959606647491
5975,0.9949055910110474
5976,0.5467200875282288
5977,0.010683884844183922
5978,0.3091490864753723
5979,0.33389028906822205
598,0.9699302911758423
5980,0.5269141793251038
5981,0.14612255990505219
5982,0.013052810914814472
5983,0.15391920506954193
5984,0.9452752470970154
5985,0.9739292860031128
5986,0.003934310283511877
5987,0.053941842168569565
5988,0.9632346034049988
5989,0.9980454444885254
599,0.006255388725548983
5990,0.7279055118560791
5991,0.40389391779899597
5992,0.395824134349823
5993,0.6047573089599609
5994,0.02734852395951748
5995,0.968176007270813
5996,0.6259238719940186
5997,0.985879123210907
5998,0.3015608489513397
5999,0.49780312180519104
6,0.0545608215034008
60,0.14710624516010284
600,0.3741340935230255
6000,0.7918288707733154
6001,0.09018998593091965
6002,0.04134969785809517
6003,0.3220786154270172
6004,0.9498365521430969
6005,0.3717658221721649
6006,0.440480500459671
6007,0.9938837885856628
6008,0.03241443261504173
6009,0.3544076681137085
601,0.7774375081062317
6010,0.6053899526596069
6011,0.0440572090446949
6012,0.8146623373031616
6013,0.041776951402425766
6014,0.03213027864694595
6015,0.1732780933380127
6016,0.9208633303642273
6017,0.13494300842285156
6018,0.838038444519043
6019,0.9637154340744019
602,0.24964621663093567
6020,0.1512034386396408
6021,0.5974717140197754
6022,0.9370543360710144
6023,0.6346883177757263
6024,0.008170127868652344
6025,0.5748060941696167
6026,0.9976669549942017
6027,0.45310068130493164
6028,0.37534135580062866
6029,0.4843989908695221
603,0.16631346940994263
6030,0.8249685168266296
6031,0.021350637078285217
6032,0.01722010225057602
6033,0.0003980191540904343
6034,0.18543294072151184
6035,0.25759056210517883
6036,0.26859965920448303
6037,0.12551575899124146
6038,0.6648605465888977
6039,0.5595842003822327
604,0.06766577810049057
6040,0.9542208313941956
6041,0.9925836324691772
6042,0.8339499235153198
6043,0.6417426466941833
6044,0.02212374284863472
6045,0.9823075532913208
6046,0.7008052468299866
6047,0.9033119082450867
6048,0.5002028346061707
6049,0.734437108039856
605,0.07737290114164352
6050,0.13476181030273438
6051,0.8416908979415894
6052,0.15470577776432037
6053,0.6864416599273682
6054,0.811161994934082
6055,0.5480133295059204
6056,0.005445066373795271
6057,0.20652121305465698
6058,0.021680446341633797
6059,0.8405048847198486
606,0.5663614869117737
6060,0.027924366295337677
6061,0.9209458231925964
6062,0.01012811716645956
6063,0.6174906492233276
6064,0.23443156480789185
